address,min_latitude,max_latitude,min_longitude,max_longitude,category
98 BURNHAM ST,41.805144187105036,41.805467332835214,-72.70023436369102,-72.70003104319152,Occupied Structure
28 LOOMIS ST,41.786106456913345,41.7864070870135,-72.67179895175849,-72.67156067639887,Vacant Structure
27 EAST MORNINGSIDE ST,41.806489367975374,41.80684415663728,-72.69437236142548,-72.6941510006,Occupied Structure
54 AFFLECK ST,41.753768337635876,41.75390500634483,-72.68914262368946,-72.68861589017693,Occupied Structure
139 MANSFIELD ST,41.78586157242023,41.786422931528676,-72.68951392445037,-72.68914035103795,Occupied Structure
149 AFFLECK ST,41.756338178268315,41.75652146613036,-72.68999411733365,-72.68944321499117,Occupied Structure
142 HOMESTEAD AV,41.77708850699536,41.77752975357022,-72.69270003298399,-72.6922696617774,Vacant Lot
15 ADAMS ST,41.78095776869122,41.78118660841466,-72.70088312516194,-72.70043958667404,Occupied Structure
31 BALTIC ST,41.80139106550341,41.80181805003576,-72.6917246723607,-72.69142016756983,Occupied Structure
330 FRANKLIN AV,41.741093759947326,41.74131503087035,-72.67584132923746,-72.67527748411598,Occupied Structure
955 BROAD ST,41.7562199511693,41.756491387303505,-72.68730243714641,-72.68714201817177,Occupied Structure
362 SIGOURNEY ST,41.77746847587225,41.777783643399104,-72.69101092934073,-72.6903623988709,Occupied Structure
42 DEERFIELD AV,41.782543598277506,41.782762093567605,-72.6927132952909,-72.69218986326216,Occupied Structure
237 CAMPFIELD AV,41.73518276654301,41.73543629453644,-72.68183708129219,-72.68131463606862,Occupied Structure
142 BLUE HILLS AV,41.78765311973131,41.787825427480094,-72.69831728177877,-72.69769746310936,Occupied Structure
672 NEW BRITAIN AV,41.733655430188556,41.734088407453164,-72.70415433471686,-72.70384618276721,Occupied Structure
21 MC LEAN ST,41.73492139688874,41.73511497736232,-72.67405469114858,-72.67354992321728,Occupied Structure
51 NORFOLK ST,41.78599657083874,41.78629714375558,-72.70108867251902,-72.70088582558868,Occupied Structure
1401 MAIN ST,41.77314220935949,41.7733903900072,-72.67757861286717,-72.67713725921112,Vacant Lot
905 PARK ST,41.75758466562317,41.75806154486567,-72.69285647220433,-72.6924068648225,Occupied Structure
38 GARFIELD ST,41.787614967824425,41.7879767991973,-72.70359384007462,-72.70335596144928,Occupied Structure
55 PERSHING ST,41.80230418152512,41.80274342665244,-72.69243026251496,-72.69209952954824,Occupied Structure
300 FRANKLIN AV,41.74210720706269,41.74234813021773,-72.67602530641037,-72.6754474973871,Vacant Lot
169 ALBANY AV,41.77515022906636,41.77561248115367,-72.68016226825156,-72.67971470538002,Occupied Structure
50 DEERFIELD AV,41.78280741493069,41.78302623968804,-72.69262374546221,-72.6921007138341,Occupied Structure
841 ALBANY AV,41.77945890168027,41.77988388791978,-72.69082065982012,-72.69045451065209,Occupied Structure
263 NEW BRITAIN AV,41.74253696598185,41.742959693445094,-72.69107121523705,-72.69056531790602,Occupied Structure
485 ALBANY AV,41.77726155366478,41.77758200888813,-72.68507296437069,-72.68474222192737,Vacant Lot
315 CORNWALL ST,41.79775042573698,41.79791725915353,-72.69939563477938,-72.69884415236305,Occupied Structure
18 EDGEWOOD ST,41.777512939937765,41.777804704484275,-72.69239600760189,-72.69182092118942,Occupied Structure
79 GREEN ST,41.77880575911017,41.77913767126536,-72.68139988631316,-72.68104283704126,Occupied Structure
38 DEERFIELD AV,41.78240964579933,41.78262852510585,-72.69275928483947,-72.69223383114034,Occupied Structure
334 FRANKLIN AV,41.740956996926634,41.74117921311529,-72.67581756299079,-72.6752292331863,Occupied Structure
144 BLUE HILLS AV,41.78765311973131,41.787825427480094,-72.69831728177877,-72.69769746310936,Occupied Structure
39 EAST MORNINGSIDE ST,41.80652244253002,41.80687821741925,-72.69381753207357,-72.69359422845932,Occupied Structure
68 HUMPHREY ST,41.73342071237778,41.73361742825726,-72.69754554146843,-72.69710174934244,Occupied Structure
169 MURPHY RD,41.73850758945498,41.739274050490025,-72.65566926526154,-72.65521072279762,Parking Lot
160 BUSHNELL ST,41.740195156449495,41.74062469873765,-72.68334431106332,-72.68309115077699,Occupied Structure
161 FRANKLIN AV,41.746828470757116,41.74709222416936,-72.67756918766462,-72.6771921720578,Occupied Structure
81 WILLIAMS ST,41.77595076784604,41.77630462330494,-72.68326608296121,-72.6827212740762,Occupied Structure
53 CURTISS ST,41.742907587774724,41.743527199989394,-72.69679722742008,-72.69647777221984,Occupied Structure
1929 BROAD ST,41.739597393117776,41.739863800512985,-72.6877766135297,-72.6873042060218,Occupied Structure
678 MAPLE AV,41.74174098151402,41.741917306964396,-72.68324096390099,-72.68291770198105,Occupied Structure
57 CURTISS ST,41.74288384960328,41.74350299697186,-72.69697338795416,-72.69665972148542,Occupied Structure
98 WHITMORE ST,41.7446395398937,41.74506898452623,-72.68152968103955,-72.68135739277513,Occupied Structure
49 WILLIAMS ST,41.77510733637508,41.77539243790502,-72.68379989966961,-72.68323329768921,Occupied Structure
87 NEW BRITAIN AV,41.74545947408307,41.74580792395457,-72.68599797166135,-72.6857480960239,Occupied Structure
231 ADELAIDE ST,41.74061101227576,41.741074963752475,-72.68326917567437,-72.68301379127026,Occupied Structure
44 WEBSTER ST,41.74459953961881,41.74476451297399,-72.68282799814853,-72.68239532420907,Vacant Structure
101 HOMESTEAD AV,41.776174893125344,41.77659581414724,-72.69115712913882,-72.6908178511793,Parking Lot
615 ALBANY AV,41.777844451057945,41.778245920257895,-72.68735127895188,-72.6867780315762,Occupied Structure
39 LINCOLN ST,41.75297022063019,41.75338273966771,-72.68553511494825,-72.68531907008605,Occupied Structure
1167 MAIN ST,41.7705315104807,41.77087684456542,-72.67504814971122,-72.67461323722983,Parking Lot
90 NEW BRITAIN AV,41.745837345252724,41.74635664003905,-72.68651269129937,-72.68603646623893,Occupied Structure
279 GARDEN ST,41.77582407304196,41.776048971659655,-72.6868569447377,-72.68630457374682,Occupied Structure
176 ALBANY AV,41.77566886646499,41.775861030531594,-72.67984300826353,-72.6795119781868,Vacant Lot
1289 BROAD ST,41.75175908841574,41.75194356654909,-72.6875019783839,-72.68720033806788,Occupied Structure
4 GRANDVIEW TER,41.74265867598271,41.742875808296084,-72.68942156753525,-72.68905449401662,Occupied Structure
5 BRISTOL ST,41.725401096856025,41.72573899470103,-72.710020246155,-72.70973197483197,Occupied Structure
870 GARDEN ST,41.79477305956045,41.795918980510464,-72.67969922442211,-72.67801856720689,Occupied Structure
54 TAYLOR DR,41.79477305956045,41.795918980510464,-72.67969922442211,-72.67801856720689,Occupied Structure
27 JACKSON BLVD,41.79443074539816,41.79629653590342,-72.68149730792884,-72.68010306946942,Occupied Structure
25 JACKSON BLVD,41.79443074539816,41.79629653590342,-72.68149730792884,-72.68010306946942,Occupied Structure
23 JACKSON BLVD,41.79443074539816,41.79629653590342,-72.68149730792884,-72.68010306946942,Occupied Structure
21 JACKSON BLVD,41.79443074539816,41.79629653590342,-72.68149730792884,-72.68010306946942,Occupied Structure
19 JACKSON BLVD,41.79443074539816,41.79629653590342,-72.68149730792884,-72.68010306946942,Occupied Structure
17 JACKSON BLVD,41.79443074539816,41.79629653590342,-72.68149730792884,-72.68010306946942,Occupied Structure
10 JOHNSON TER,41.794631724153355,41.795317036086885,-72.67799887131972,-72.67682317960478,Occupied Structure
12 JOHNSON TER,41.794631724153355,41.795317036086885,-72.67799887131972,-72.67682317960478,Occupied Structure
14 JOHNSON TER,41.794631724153355,41.795317036086885,-72.67799887131972,-72.67682317960478,Occupied Structure
16 JOHNSON TER,41.794631724153355,41.795317036086885,-72.67799887131972,-72.67682317960478,Occupied Structure
18 JOHNSON TER,41.794631724153355,41.795317036086885,-72.67799887131972,-72.67682317960478,Occupied Structure
391 BARBOUR ST,41.795771496531565,41.796704333118754,-72.67904582512587,-72.67651874542129,Occupied Structure
1692 MAIN ST,41.77740957009875,41.77829564452912,-72.67623268907556,-72.674366328825,Vacant Lot
56 CHARLOTTE ST,41.793937795496184,41.794342361117565,-72.67924121310506,-72.67873957775477,Occupied Structure
80 WARD ST,41.75623493676875,41.75665819834915,-72.6864026669528,-72.6862217595639,Parking Lot
94 WAVERLY ST,41.79628596498581,41.797173224778824,-72.68118660820475,-72.67910480029828,Occupied Structure
910 GARDEN ST,41.79618805281081,41.79762531856826,-72.67889206691252,-72.67623874872804,Occupied Structure
431 BARBOUR ST,41.79618805281081,41.79762531856826,-72.67889206691252,-72.67623874872804,Occupied Structure
395 BARBOUR ST,41.795771496531565,41.796704333118754,-72.67904582512587,-72.67651874542129,Occupied Structure
894 GARDEN ST,41.795771496531565,41.796704333118754,-72.67904582512587,-72.67651874542129,Occupied Structure
25 KENSINGTON ST,41.79115791192586,41.791622367945074,-72.67101705334689,-72.67062397114337,Occupied Structure
112 CATHERINE ST,41.74637541432049,41.746829045697325,-72.69922402022557,-72.6989783669461,Occupied Structure
604 GARDEN ST,41.78659354641007,41.78687907005999,-72.6824672049058,-72.68171238011153,Vacant Lot
98 WAVERLY ST,41.79628596498581,41.797173224778824,-72.68118660820475,-72.67910480029828,Occupied Structure
375 BARBOUR ST,41.79517459321988,41.79590840689066,-72.67753089226713,-72.67663943054882,Occupied Structure
946 GARDEN ST,41.79618805281081,41.79762531856826,-72.67889206691252,-72.67623874872804,Occupied Structure
363 BARBOUR ST,41.79517459321988,41.79590840689066,-72.67753089226713,-72.67663943054882,Occupied Structure
954 GARDEN ST,41.79618805281081,41.79762531856826,-72.67889206691252,-72.67623874872804,Occupied Structure
367 BARBOUR ST,41.79517459321988,41.79590840689066,-72.67753089226713,-72.67663943054882,Occupied Structure
93 CHARTER OAK AV,41.758094964083654,41.75860909504406,-72.66939483656323,-72.66893354242958,Vacant Lot
46 KENSINGTON ST,41.791908668462185,41.792347883741506,-72.67139731165726,-72.67093038743879,Occupied Structure
900 GARDEN ST,41.795771496531565,41.796704333118754,-72.67904582512587,-72.67651874542129,Occupied Structure
88 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
174 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
25 GRAFTON ST,41.74224819533799,41.743482356262454,-72.70176590076132,-72.69997789201987,Occupied Structure
55 MONTVILLE ST,41.79459109217391,41.797198138544104,-72.66897306368224,-72.6653516775398,Occupied Structure
962 WETHERSFIELD AV,41.72975252745069,41.72998335217128,-72.66901329766335,-72.66842117923439,Occupied Structure
10 FAIRFIELD AV,41.741920109770966,41.74222329543436,-72.69201001296403,-72.69142452467541,Occupied Structure
223 NEW BRITAIN AV,41.743137109222346,41.74356090892184,-72.69000139764054,-72.68949432779911,Occupied Structure
50 FRANKLIN AV,41.75057465431756,41.75073090066969,-72.67748318843476,-72.67715360926157,Vacant Structure
16 FRASER PL,41.772037832102576,41.772286713219714,-72.68440679254502,-72.68394345420573,Parking Lot
97 RUSS ST,41.760946981439695,41.761365335273815,-72.6862874103541,-72.68610851782883,Occupied Structure
39 CROWN ST,41.743544927255726,41.74395282124928,-72.68436885699526,-72.6841456156207,Occupied Structure
619 ALBANY AV,41.777844451057945,41.778245920257895,-72.68735127895188,-72.6867780315762,Occupied Structure
59 CURTISS ST,41.74288384960328,41.74350299697186,-72.69697338795416,-72.69665972148542,Occupied Structure
27 CROMWELL ST,41.729660832842924,41.729981598444255,-72.67551540780856,-72.67526432998726,Occupied Structure
114 FAIRMOUNT ST,41.77767290807331,41.778594933650275,-72.68300952131105,-72.68142996406094,Occupied Structure
89 NEW BRITAIN AV,41.74545947408307,41.74580792395457,-72.68599797166135,-72.6857480960239,Occupied Structure
30 FAIRFIELD AV,41.741329537823546,41.741654857911946,-72.69238568328616,-72.69179105279129,Occupied Structure
59 ALBANY AV,41.77374890470882,41.77469697731322,-72.67921375903832,-72.67793806979829,Occupied Structure
211 OXFORD ST,41.770429636347664,41.770687827916966,-72.71430737772577,-72.71372062908848,Occupied Structure
56 FRANKLIN AV,41.750325885005765,41.75048115360686,-72.67743928006475,-72.6770363953483,Occupied Structure
1163 MAIN ST,41.7705315104807,41.77087684456542,-72.67504814971122,-72.67461323722983,Parking Lot
277 GARDEN ST,41.77582407304196,41.776048971659655,-72.6868569447377,-72.68630457374682,Occupied Structure
18 ALBANY AV,41.77403813661365,41.77458699089572,-72.67807593293554,-72.67755184229462,Parking Lot
63 BEDFORD ST,41.777143886727714,41.77737602724946,-72.68528977929482,-72.68487816892072,Occupied Structure
1024 CAPITOL AV,41.76031390454443,41.7607885575034,-72.71138593901799,-72.71110020066712,Parking Lot
21 WEBSTER ST,41.74375226888192,41.74390099526314,-72.68330382309942,-72.68291466555311,Parking Lot
138 MARK TWAIN DR,41.78878526228259,41.790260427090196,-72.70925743240409,-72.70672506044036,Occupied Structure
204 PARK TER,41.75649348040865,41.75664365343495,-72.69394307168669,-72.69347553656641,Parking Lot
178 MARK TWAIN DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
4 HAMILTON ST,41.75338548669265,41.75371849115102,-72.6940394021378,-72.69379110960983,Parking Lot
345 NEW PARK AV,41.74657168004542,41.746939959423536,-72.7144233073484,-72.71377545563219,Parking Lot
12 MARK TWAIN DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
11 WESTLAND ST,41.78880621964523,41.78923074644333,-72.673130790818,-72.67279456369593,Vacant Lot
145 MAGNOLIA ST,41.78096577540839,41.78118408813854,-72.68757766361793,-72.68718453970948,Vacant Lot
1570 ALBANY AV,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
96 MARK TWAIN DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
128 WOOSTER ST,41.78179749917962,41.781979876384966,-72.67464064433047,-72.67407875744105,Occupied Structure
50 MARK TWAIN DR,41.78613025953953,41.78793241899608,-72.7075293631591,-72.70574978714059,Occupied Structure
122 LEDYARD ST,41.74536183752247,41.74603077635152,-72.67035295473704,-72.6693408383058,Occupied Structure
30 DILLON RD,41.78613025953953,41.78793241899608,-72.7075293631591,-72.70574978714059,Occupied Structure
182 MARK TWAIN DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
14 DILLON RD,41.78613025953953,41.78793241899608,-72.7075293631591,-72.70574978714059,Occupied Structure
99 BARBOUR ST,41.78803372656742,41.78825167606537,-72.67940341944896,-72.67883434457173,Vacant Lot
578 ZION ST,41.75675274473088,41.7568923090159,-72.69188828051712,-72.69130019968473,Vacant Lot
30 ELM ST,41.76208530996465,41.76225812983733,-72.67517658551158,-72.67498880026099,Vacant Lot
311 SARGEANT ST,41.7765773957347,41.77680405002331,-72.69819320051953,-72.69776993482434,Parking Lot
48 DILLON RD,41.78613025953953,41.78793241899608,-72.7075293631591,-72.70574978714059,Occupied Structure
19 WETHERSFIELD AV,41.75503317096898,41.75524043720008,-72.67550772529127,-72.67507027380312,Occupied Structure
2196 MAIN ST,41.78476955313434,41.7849611127357,-72.67458808602932,-72.67425663144367,Park
50 BROWNELL AV,41.749113597256056,41.7495523224111,-72.6858334201303,-72.68562312609312,Occupied Structure
509 ZION ST,41.755061615386786,41.75535120845679,-72.69335015779177,-72.69283481277165,Occupied Structure
69 DILLON RD,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
63 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
86 DILLON RD,41.78613025953953,41.78793241899608,-72.7075293631591,-72.70574978714059,Occupied Structure
85 DILLON RD,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
37 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
91 DILLON RD,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
30 OGILBY DR,41.78878526228259,41.790260427090196,-72.70925743240409,-72.70672506044036,Occupied Structure
47 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
59 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
259 PLAINFIELD ST,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
75 DILLON RD,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
79 DILLON RD,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
90 DILLON RD,41.78613025953953,41.78793241899608,-72.7075293631591,-72.70574978714059,Occupied Structure
53 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
81 DILLON RD,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
80 OGILBY DR,41.78878526228259,41.790260427090196,-72.70925743240409,-72.70672506044036,Occupied Structure
265 PLAINFIELD ST,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
101 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
99 DILLON RD,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
73 DILLON RD,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
75 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
88 OGILBY DR,41.78878526228259,41.790260427090196,-72.70925743240409,-72.70672506044036,Occupied Structure
65 DILLON RD,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
67 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
85 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
293 PLAINFIELD ST,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
93 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
12 OGILBY DR,41.78878526228259,41.790260427090196,-72.70925743240409,-72.70672506044036,Occupied Structure
65 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
71 DILLON RD,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
61 DILLON RD,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
79 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
6 OGILBY DR,41.78878526228259,41.790260427090196,-72.70925743240409,-72.70672506044036,Occupied Structure
5 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
54 OGILBY DR,41.78878526228259,41.790260427090196,-72.70925743240409,-72.70672506044036,Occupied Structure
100 DILLON RD,41.78613025953953,41.78793241899608,-72.7075293631591,-72.70574978714059,Occupied Structure
22 OGILBY DR,41.78878526228259,41.790260427090196,-72.70925743240409,-72.70672506044036,Occupied Structure
45 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
253 PLAINFIELD ST,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
1562 ALBANY AV,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
112 OGILBY DR,41.78878526228259,41.790260427090196,-72.70925743240409,-72.70672506044036,Occupied Structure
63 DILLON RD,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
38 OGILBY DR,41.78878526228259,41.790260427090196,-72.70925743240409,-72.70672506044036,Occupied Structure
43 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
62 DILLON RD,41.78613025953953,41.78793241899608,-72.7075293631591,-72.70574978714059,Occupied Structure
57 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
67 DILLON RD,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
79 VINE ST,41.78093577392526,41.78212755541086,-72.69062269887448,-72.68839957663461,Occupied Structure
96 OGILBY DR,41.78878526228259,41.790260427090196,-72.70925743240409,-72.70672506044036,Occupied Structure
81 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
69 OGILBY DR,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
80 CHARTER OAK AV,41.758993793359664,41.76020439369229,-72.67115377636374,-72.66982293087207,Occupied Structure
75 VINE ST,41.78093577392526,41.78212755541086,-72.69062269887448,-72.68839957663461,Occupied Structure
251 PLAINFIELD ST,41.784667074147215,41.79156276709363,-72.70939580452095,-72.70435313966891,Occupied Structure
77 VINE ST,41.78093577392526,41.78212755541086,-72.69062269887448,-72.68839957663461,Occupied Structure
73 VINE ST,41.78093577392526,41.78212755541086,-72.69062269887448,-72.68839957663461,Occupied Structure
188 SIGOURNEY ST,41.77179197630767,41.7721855074257,-72.69312799923583,-72.69249811838542,Occupied Structure
141 WOODLAND ST,41.776647546395616,41.778136717602585,-72.70219723819093,-72.69876206017089,Parking Lot
598 GARDEN ST,41.7864586110959,41.78675351736973,-72.68251292370779,-72.68175346284065,Occupied Structure
1534 PARK ST,41.75772783338486,41.7581176956349,-72.70411737611059,-72.70369884438631,Occupied Structure
118 ADAMS ST,41.78413341863024,41.78431049079593,-72.69923560479856,-72.69884049952921,Occupied Structure
128 EARLE ST,41.79184176622087,41.79226104985067,-72.6749197871271,-72.67456829182339,Occupied Structure
600 GARDEN ST,41.7864586110959,41.78675351736973,-72.68251292370779,-72.68175346284065,Occupied Structure
124 WOOSTER ST,41.78166989870446,41.78182447756829,-72.67465227292803,-72.67409246941754,Occupied Structure
65 KENSINGTON ST,41.791562539815985,41.792048365318855,-72.67240386393432,-72.67202252112307,Occupied Structure
120 ADAMS ST,41.78413341863024,41.78431049079593,-72.69923560479856,-72.69884049952921,Occupied Structure
32 SANFORD ST,41.7867864279062,41.787284657291785,-72.67237396017094,-72.6721254836664,Occupied Structure
1364 ASYLUM AV,41.77575810178012,41.778362316824705,-72.70937858288535,-72.70628465787422,Other
147 COOLIDGE ST,41.73810796676277,41.73850318473034,-72.7047330021418,-72.70451671449882,Occupied Structure
60 EDGEWOOD ST,41.77877196859679,41.77906211769451,-72.69166236098118,-72.6910896891521,Occupied Structure
283 BELLEVUE ST,41.78393562264345,41.78433532478097,-72.67410900036838,-72.67299046832085,Vacant Structure
115 BENTON ST,41.74628455736226,41.74683686139368,-72.67929576225843,-72.67861981593464,Occupied Structure
68 PLINY ST,41.78076675895952,41.781067737637315,-72.68295938952198,-72.68267527633412,Occupied Structure
109 CLARK ST,41.78777995609742,41.78816596901289,-72.67759321437853,-72.6771415420874,Occupied Structure
58 EDGEWOOD ST,41.77877196859679,41.77906211769451,-72.69166236098118,-72.6910896891521,Occupied Structure
63 GREEN ST,41.77825431349744,41.779059697487725,-72.68304768678348,-72.68123814723651,Occupied Structure
90 HAMPTON ST,41.79316501642621,41.79343070813623,-72.67275998694916,-72.6722325938163,Occupied Structure
15 HARRISON ST,41.78006008181637,41.78109010407219,-72.69931614605815,-72.69817097279342,Occupied Structure
59 GREEN ST,41.77825431349744,41.779059697487725,-72.68304768678348,-72.68123814723651,Occupied Structure
153 NILAN ST,41.739007851912454,41.73948096480855,-72.70482607936748,-72.70456051420506,Occupied Structure
49 CABOT ST,41.779019925715794,41.779279452388906,-72.69369348993578,-72.69314416329416,Occupied Structure
231 PARK ST,41.757174339204994,41.757609589331544,-72.68042139002924,-72.67988734583547,Occupied Structure
7 HARRISON ST,41.78006008181637,41.78109010407219,-72.69931614605815,-72.69817097279342,Occupied Structure
12 WOLCOTT ST,41.75750113023595,41.757641484140024,-72.68497907719694,-72.68464535384346,Vacant Structure
233 PARK ST,41.757174339204994,41.757609589331544,-72.68042139002924,-72.67988734583547,Occupied Structure
146 DART ST,41.7362698368502,41.736611142149016,-72.70602588271157,-72.70579870464265,Occupied Structure
454 HUDSON ST,41.75704591951735,41.75736883675678,-72.67859884041735,-72.67826061593989,Occupied Structure
1320 ASYLUM AV,41.77575810178012,41.778362316824705,-72.70937858288535,-72.70628465787422,Other
31 ORANGE ST,41.758767047204294,41.758954994776076,-72.7043146659376,-72.70383703921497,Occupied Structure
1368 ASYLUM AV,41.77575810178012,41.778362316824705,-72.70937858288535,-72.70628465787422,Other
125 MARTIN ST,41.78897483972499,41.789265194679096,-72.6808734131984,-72.68012598994994,Occupied Structure
96 MARGARITA DR,41.739043683439036,41.73923780104361,-72.70530080814451,-72.70484154799507,Occupied Structure
109 KENSINGTON ST,41.79203480817131,41.792575430767606,-72.67413125519924,-72.67370124122286,Occupied Structure
64 HAMPTON ST,41.79241183510824,41.79274121110161,-72.67322048126948,-72.6726821502101,Occupied Structure
597 GARDEN ST,41.786641984940175,41.78686101278524,-72.68312788934955,-72.68265177684806,Vacant Lot
1322 ASYLUM AV,41.77575810178012,41.778362316824705,-72.70937858288535,-72.70628465787422,Other
169 KENSINGTON ST,41.792672188248105,41.79303970917299,-72.67630882684212,-72.6760062613757,Occupied Structure
49 RISLEY ST,41.792069364110844,41.79250269383927,-72.68010365245716,-72.67972516241704,Occupied Structure
364 BROOKFIELD ST,41.74378185084709,41.744263459867035,-72.70913370252067,-72.70860530580516,Occupied Structure
110 HAMPTON ST,41.79365832707113,41.79392541883507,-72.67243878301225,-72.67191274443189,Occupied Structure
77 KENSINGTON ST,41.79167880505641,41.792173667311474,-72.67281593267371,-72.67242641804762,Occupied Structure
123 HAMPTON ST,41.794675288947474,41.795111292218074,-72.67305671298787,-72.67206630526887,Occupied Structure
133 KENSINGTON ST,41.79229696714272,41.79275135692135,-72.67500397266873,-72.67464846896628,Occupied Structure
25 COLEMAN DR,41.744115961087296,41.744314089363954,-72.70713817634265,-72.70660866716493,Occupied Structure
81 KENSINGTON ST,41.79171741000201,41.792216473116525,-72.67295330980721,-72.67256511348351,Occupied Structure
91 MARGARITA DR,41.73874667528767,41.73893539685896,-72.70594738360073,-72.70538256774236,Occupied Structure
118 KENSINGTON ST,41.79276002976374,41.793169897138895,-72.67408770493509,-72.673776526547,Occupied Structure
103 HAMPTON ST,41.793967168548285,41.79451648479477,-72.67355630763711,-72.67246118107882,Occupied Structure
1328 ASYLUM AV,41.77575810178012,41.778362316824705,-72.70937858288535,-72.70628465787422,Other
37 KENSINGTON ST,41.791289604807986,41.79175600672108,-72.671442669818,-72.67107634406996,Occupied Structure
209 MAGNOLIA ST,41.783139135841886,41.78331209076989,-72.68741716124505,-72.68661334929068,Parking Lot
114 HAMPTON ST,41.79385607347302,41.79412272680823,-72.67230979256846,-72.67178411995894,Occupied Structure
106 KENSINGTON ST,41.79263437095325,41.79299745438856,-72.67359080357045,-72.67327063847293,Occupied Structure
147 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
104 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
61 RISLEY ST,41.792294999722166,41.79266615390428,-72.68057461688251,-72.68024436400708,Occupied Structure
1728 MAIN ST,41.77740957009875,41.77829564452912,-72.67623268907556,-72.674366328825,Vacant Lot
159 WOODLAND ST,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
135 HAMPTON ST,41.795083592227975,41.79552454316703,-72.67276740534136,-72.67180056460626,Occupied Structure
191 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
86 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
