latitude,longitude,category\
41.76435830722357,-72.67411833604598,Other\
41.77207145421889,-72.6778563517883,Parking Lot\
41.76590322106704,-72.70463250779524,Occupied Structure\
41.794883495333764,-72.66414958932914,Occupied Structure\
41.794917006208486,-72.70000004546034,Vacant Structure\
41.771217800049804,-72.71249916474753,Occupied Structure\
41.78292987401309,-72.68266032951716,Other\
41.78819690995405,-72.67727367862443,Occupied Structure\
41.78758904949873,-72.67275134390803,Parking Lot\
41.77571549211382,-72.69692075298529,Parking Lot\
41.78833452656508,-72.67227434105966,Occupied Structure\
41.776280783628884,-72.6710710851147,Other\
41.798686040685666,-72.66279903147803,Vacant Lot\
41.794004961504164,-72.65855317195276,Parking Lot\
41.7849151243645,-72.67683449569655,Occupied Structure\
41.78646368571752,-72.67521068657037,Occupied Structure\
41.7858982525136,-72.70295215801636,Parking Lot\
41.798098970670864,-72.66451076534527,Vacant Lot\
41.7983199314911,-72.69375162576021,Parking Lot\
41.7700844293195,-72.67416143305923,Park\
41.783435903706895,-72.6767475961437,Occupied Structure\
41.80211688732998,-72.65771109575968,Vacant Lot\
41.791658349109284,-72.67359910210642,Vacant Lot\
41.78278452071502,-72.68208476611167,Other\
41.79106789964229,-72.68360966026941,Vacant Lot\
41.789646772243195,-72.67680146268027,Occupied Structure\
41.79733006867776,-72.67936745600491,Other\
41.79671703865623,-72.6796615816915,Occupied Structure\
41.79651543105189,-72.70818233757645,Other\
41.77206289354498,-72.67741911206237,Parking Lot\
41.78833747131797,-72.67678079936205,Occupied Structure\
41.787514547541974,-72.67286769146538,Parking Lot\
41.78640183617741,-72.67567578443686,Occupied Structure\
41.78783333442082,-72.67249638926693,Parking Lot\
41.79807687386174,-72.67441653778782,Vacant Structure\
41.789709231082185,-72.67098272875042,Vacant Lot\
41.771470487606045,-72.67756368003333,Parking Lot\
41.78158357572803,-72.67633452217295,Vacant Lot\
41.79638734211889,-72.66391504417103,Occupied Structure\
41.79509278455816,-72.66705611726312,Occupied Structure\
41.788145868372624,-72.68190198016984,Parking Lot\
41.789066852113244,-72.6770291053646,Occupied Structure\
41.79067748607366,-72.66913239026067,Other\
41.77440021138285,-72.693047331738,Vacant Lot\
41.800680699215334,-72.7008261780398,Vacant Lot\
41.78946839881892,-72.67646948707464,Occupied Structure\
41.78783613798652,-72.68365172976985,Vacant Lot\
41.796300866919815,-72.66463495318366,Vacant Lot\
41.79546939044694,-72.66645212259147,Occupied Structure\
41.79398058693713,-72.66459925859448,Vacant Lot\
41.77326938065993,-72.67224815818982,Occupied Structure\
41.79529498188731,-72.66591527923133,Occupied Structure\
41.78761393899798,-72.67279560324403,Parking Lot\
41.78556852334076,-72.6815614637086,Vacant Lot\
41.79739238044258,-72.67963316246997,Other\
41.79435528192389,-72.71631715706276,\
41.772475385216424,-72.67454606936344,Occupied Structure\
41.78946839881892,-72.67646948707464,Occupied Structure\
41.78878592832092,-72.67834150925304,Parking Lot\
41.78672492563302,-72.67553701185587,Occupied Structure\
41.78654193936304,-72.68111755079047,Vacant Lot\
41.79578896320817,-72.66719918217306,Occupied Structure\
41.78747502241451,-72.67577973775765,Occupied Structure\
41.784930518672944,-72.67499655876,Vacant Lot\
41.7848236935026,-72.6763972635494,Occupied Structure\
41.78748551845456,-72.67282897322924,Parking Lot\
41.76590322106704,-72.70463250779524,Occupied Structure\
41.78300052289275,-72.68302561460311,Other\
41.787144035500766,-72.68335902671268,Occupied Structure\
41.78828877300174,-72.65537794296893,Occupied Structure\
41.78236313599742,-72.67099723657346,Parking Lot\
41.78505283062162,-72.67199595222483,Occupied Structure\
41.78369443947194,-72.67291653227845,Occupied Structure\
41.790244140122475,-72.6779634217114,Vacant Lot\
41.783111792215024,-72.67529206177907,Occupied Structure\
41.78513058781333,-72.70020690076953,Vacant Lot\
41.781516617660685,-72.67529943934208,Parking Lot\
41.75378762621584,-72.69414444792248,Parking Lot\
41.78362308223964,-72.70176915334937,Vacant Lot\
41.776855266145525,-72.68181976414591,Parking Lot\
41.795423954090545,-72.66664596931804,Occupied Structure\
41.77960086033458,-72.6794366293099,Other\
41.75915417928236,-72.68783140364425,Vacant Lot\
41.78325146696626,-72.69534795172704,Occupied Structure\
41.783697579262736,-72.67142739918037,Other\
41.78214154777448,-72.65718048936672,Other\
41.78900105899816,-72.65493400090082,Parking Lot\
41.78804055209843,-72.67257364737011,Parking Lot\
41.78766844954591,-72.68033021999979,Occupied Structure\
41.781963037185704,-72.65674896483269,Vacant Lot\
41.75888294460861,-72.68436758487512,Parking Lot\
41.782946566431875,-72.69907929220129,Vacant Lot\
41.793664457365026,-72.681386798962,Occupied Structure\
41.78919155102025,-72.6548119230438,Parking Lot\
41.780081964715905,-72.68745702500473,Vacant Lot\
41.782223730289566,-72.65633341368626,Other\
41.780119251621365,-72.68745145347359,Vacant Lot\
41.78170551845844,-72.65596881256329,Vacant Lot\
41.77727211787668,-72.69423488196792,Vacant Lot\
41.78170606200769,-72.67354442707952,Parking Lot\
41.79059939148003,-72.67003491910492,Vacant Structure\
41.78261996789377,-72.68412207793084,Parking Lot\
41.75263174361617,-72.67923917050204,Occupied Structure\
41.77623090503932,-72.69172835320241,Vacant Lot\
41.77943856038898,-72.68529882858519,Parking Lot\
41.7794507414155,-72.6848559817883,Vacant Lot\
41.768334723054956,-72.68581910227095,Other\
41.77520507866478,-72.68710749418472,Parking Lot\
41.784445808768524,-72.65789684525723,Occupied Structure\
41.78095370651968,-72.68300005550252,Occupied Structure\
41.78560131560875,-72.65729731634781,Occupied Structure\
41.79076182020079,-72.65475424826113,Vacant Lot\
41.78835520195971,-72.65554393169815,Parking Lot\
41.789008856224505,-72.67704577953647,Occupied Structure\
41.78665178289531,-72.67145149139174,Vacant Lot\
41.774991718332195,-72.69984938837003,Parking Lot\
41.78557516489131,-72.65570299775241,Parking Lot\
41.78813981690185,-72.67231332824038,Occupied Structure\
41.754313605446654,-72.68574447195824,Vacant Lot\
41.76318709925577,-72.69057794818924,Parking Lot\
41.78401876901145,-72.67465993049058,Parking Lot\
41.79274208945017,-72.65961797916196,Occupied Structure\
41.76865893736984,-72.70565446032629,Other\
41.78216229550967,-72.6572192092638,Other\
41.774885901392935,-72.67967977783745,Vacant Lot\
41.77498096472472,-72.67929775604425,Vacant Lot\
41.79584344604136,-72.66806839582848,Occupied Structure\
41.782979749568064,-72.6991623021003,Vacant Lot\
41.774964604389616,-72.6796464820125,Vacant Lot\
41.76851390150955,-72.70560474922897,Other\
41.78107255771989,-72.69636833711786,Vacant Lot\
41.77757393403835,-72.68506821164091,Vacant Lot\
41.759202170368354,-72.68469928319286,Parking Lot\
41.78910548960495,-72.7155835670746,Vacant Lot\
41.78194500746945,-72.70169844068947,Vacant Lot\
41.78191359945185,-72.68798667626912,Occupied Structure\
41.78265072061719,-72.67351563219843,Parking Lot\
41.79128076341875,-72.71569867553963,Other\
41.75524863092881,-72.68332546447348,Parking Lot\
41.78405698091886,-72.69908949001106,Vacant Lot\
41.78138205037963,-72.68578401775078,Vacant Lot\
41.78225618316693,-72.6855894016312,Occupied Structure\
41.774956091201474,-72.67927564302903,Vacant Lot\
41.7614876773764,-72.70795593936433,Occupied Structure\
41.78142422962305,-72.70486519309881,Vacant Lot\
41.77665097544657,-72.67970553555782,Vacant Lot\
41.78466043004329,-72.69584499067312,\
41.759327868708596,-72.6953681509089,Parking Lot\
41.78580408518731,-72.67396585426062,Parking Lot\
41.7750971740061,-72.67961866257168,Vacant Lot\
41.777655511878066,-72.68281527117448,Occupied Structure\
41.75302924667721,-72.67881821482985,Occupied Structure\
41.773768389137366,-72.68165696822976,Vacant Lot\
41.783193429388305,-72.67341534704268,Parking Lot\
41.76220740000738,-72.69517203196656,Occupied Structure\
41.77794098041129,-72.6820953852935,Occupied Structure\
41.77360555435837,-72.68674374322273,Parking Lot\
41.76040804071377,-72.70189159282728,Occupied Structure\
41.769722034755425,-72.6845613721448,Parking Lot\
41.78158487558323,-72.68542953706879,Occupied Structure\
41.78325057331052,-72.67212544765133,Other\
41.75815068182579,-72.68634935991687,Occupied Structure\
41.77241929351783,-72.68447008726656,Parking Lot\
41.780202046060104,-72.68010023332938,Occupied Structure\
41.78238051608407,-72.7028107878405,Occupied Structure\
41.75949392453468,-72.68781447614496,Vacant Lot\
41.762190789827976,-72.69509457065952,Occupied Structure\
41.77437913853814,-72.68455666254131,Parking Lot\
41.77939425532277,-72.68036127112822,Vacant Lot\
41.777636217495164,-72.68530616606891,Vacant Lot\
41.75359194697027,-72.67753942200169,Occupied Structure\
41.75946484142167,-72.69588267147981,Parking Lot\
41.77766809291179,-72.68307541628309,Occupied Structure\
41.76865823318369,-72.69444708093505,Parking Lot\
41.75860558198404,-72.68479395712448,Occupied Structure\
41.7776196162768,-72.68525636518308,Vacant Lot\
41.77997189702221,-72.69961857421387,Vacant Lot\
41.776232334727375,-72.69463430929548,Occupied Structure\
41.75302924667721,-72.67881821482985,Occupied Structure\
41.78062991247362,-72.68194863938261,Occupied Structure\
41.77687527402184,-72.68062967237813,Vacant Lot\
41.77599381370846,-72.689929647306,Occupied Structure\
41.78323380182355,-72.67183207270845,Vacant Lot\
41.77647114366172,-72.68389586057731,Vacant Lot\
41.77907696083709,-72.68331198129474,Vacant Lot\
41.776094670096924,-72.6848981065203,Vacant Lot\
41.783829631757946,-72.67064668984148,Parking Lot\
41.775423452130404,-72.67792457063334,Parking Lot\
41.78511042415817,-72.67138693182136,Vacant Lot\
41.75302924667721,-72.67881821482985,Occupied Structure\
41.76909654477189,-72.68483319742369,Parking Lot\
41.772339371798374,-72.68988322613697,Parking Lot\
41.76634792132408,-72.7082461009991,Occupied Structure\
41.76876878149945,-72.68405869485743,Vacant Lot\
41.77510389960589,-72.68399135335136,Occupied Structure\
41.75357986981374,-72.67810382394913,Occupied Structure\
41.77684494007112,-72.67844883216621,Occupied Structure\
41.778044984404026,-72.68281486677449,Occupied Structure\
41.77809027980516,-72.682333247216,Occupied Structure\
41.76216170737579,-72.69492857673852,Occupied Structure\
41.77959815412533,-72.69772020765043,Occupied Structure\
41.777730007909945,-72.68267127639903,Occupied Structure\
41.78298280919162,-72.67446185038948,Vacant Lot\
41.77565106483228,-72.67749257867867,Vacant Lot\
41.75017744919582,-72.67694568787927,Occupied Structure\
41.752904119678426,-72.67749039353285,Occupied Structure\
41.75296157411949,-72.67661608877837,Occupied Structure\
41.75236948478891,-72.67726413465903,Occupied Structure\
41.752845309911706,-72.67622336643272,Occupied Structure\
41.75302924667721,-72.67881821482985,Occupied Structure\
41.75884113429809,-72.67684737017915,Parking Lot\
41.753919181148575,-72.67739519120099,Vacant Lot\
41.75019410307546,-72.67707292648339,Occupied Structure\
41.75263471843748,-72.67735789997978,Occupied Structure\
41.76292689993846,-72.6844575622764,Parking Lot\
41.72889847808083,-72.67912129677207,Occupied Structure\
41.7517326873677,-72.67932314924572,Occupied Structure\
41.75302924667721,-72.67881821482985,Occupied Structure\
41.752491646119815,-72.68051747592405,Occupied Structure\
41.75222864572409,-72.67731962396282,Occupied Structure\
41.761404210542935,-72.6881944790781,Occupied Structure\
41.75299555402822,-72.67793847787026,Occupied Structure\
41.75236948478891,-72.67726413465903,Occupied Structure\
41.75302924667721,-72.67881821482985,Occupied Structure\
41.77657554474077,-72.68534043764302,Vacant Lot\
41.75166631915531,-72.67920149447505,Occupied Structure\
41.75370792947585,-72.67748949308553,Vacant Lot\
41.76090092485337,-72.70147618814686,Occupied Structure\
41.753143400667966,-72.6758633697979,Occupied Structure\
41.75037113504737,-72.67530218444743,Occupied Structure\
41.750878010667805,-72.6774760641629,Occupied Structure\
41.75139520434118,-72.67633014684162,Occupied Structure\
41.75552479674758,-72.68087942339982,Occupied Structure\
41.751927597294866,-72.67960512343315,Occupied Structure\
41.753143400667966,-72.6758633697979,Occupied Structure\
41.75372825879036,-72.67687528149317,Occupied Structure\
41.75370320551482,-72.67657098212004,Occupied Structure\
41.756703157944116,-72.71093052833825,Occupied Structure\
41.75017771107863,-72.67736065725857,Occupied Structure\
41.75413468745612,-72.67747794847703,Occupied Structure\
41.75416308906619,-72.67652619425046,Occupied Structure\
41.75760934481865,-72.68162422846237,Occupied Structure\
41.763231838901255,-72.68897303412551,Occupied Structure\
41.760842938974626,-72.70152603617392,Occupied Structure\
41.750479857860874,-72.67685681930772,Occupied Structure\
41.760587199035875,-72.68676753402318,Vacant Lot\
41.75047839088024,-72.67457724359328,Vacant Structure\
41.752904119678426,-72.67749039353285,Occupied Structure\
41.76328984273436,-72.68896744538353,Occupied Structure\
41.76057785774465,-72.70174758737058,Occupied Structure\
41.75089408776754,-72.67669036153374,Occupied Structure\
41.77712676788073,-72.68562771897852,Vacant Lot\
41.7584555325185,-72.67642171596229,Parking Lot\
41.75302924667721,-72.67881821482985,Occupied Structure\
41.77282125617528,-72.68457484265811,Parking Lot\
41.751673596686565,-72.67757476780429,Occupied Structure\
41.75302924667721,-72.67881821482985,Occupied Structure\
41.729216127131394,-72.67689190076909,Occupied Structure\
41.75406832430044,-72.67736735759846,Occupied Structure\
41.75191394227717,-72.67762429658117,Occupied Structure\
41.75902963417546,-72.68015630129928,Occupied Structure\
41.75242157720779,-72.68113172753208,Parking Lot\
41.751823942603664,-72.67948904169633,Occupied Structure\
41.751927597294866,-72.67960512343315,Occupied Structure\
41.757089544856875,-72.66619732314713,Parking Lot\
41.7517326873677,-72.67932314924572,Occupied Structure\
41.75166631915531,-72.67920149447505,Occupied Structure\
41.75372825879036,-72.67687528149317,Occupied Structure\
41.75296766925677,-72.67975338784483,Occupied Structure\
41.75167458549156,-72.6791682870925,Occupied Structure\
41.75302924667721,-72.67881821482985,Occupied Structure\
41.75162477010923,-72.67901341612976,Occupied Structure\
41.75302924667721,-72.67881821482985,Occupied Structure\
41.75370320551482,-72.67657098212004,Occupied Structure\
41.750185704374694,-72.6768958821954,Occupied Structure\
41.76005658516674,-72.70367372882625,Park\
41.75302924667721,-72.67881821482985,Occupied Structure\
41.750687053508564,-72.67690084896492,Occupied Structure\
41.752952785257065,-72.67583038912223,Occupied Structure\
41.75372825879036,-72.67687528149317,Occupied Structure\
41.744426767887546,-72.66526213663485,Occupied Structure\
41.75230266523051,-72.67643424313684,\
41.75019181022367,-72.65663428264656,Vacant Lot\
41.75142883943044,-72.67709920056518,Occupied Structure\
41.793565835947135,-72.66979317633343,Occupied Structure\
41.75400150551176,-72.67653744418097,Occupied Structure\
41.75296157411949,-72.67661608877837,Occupied Structure\
41.75222864572409,-72.67731962396282,Occupied Structure\
41.75434936332416,-72.67624931851574,Occupied Structure\
41.75207946419447,-72.6772865929194,Occupied Structure\
41.75372825879036,-72.67687528149317,Occupied Structure\
41.7523075987361,-72.67768472064392,Occupied Structure\
41.75288696919362,-72.6765774412348,Occupied Structure\
41.751644013806796,-72.65917739339727,Parking Lot\
41.7529952490389,-72.67745155925935,Occupied Structure\
41.75175233424097,-72.67759681196037,Occupied Structure\
41.75243118660515,-72.67655582574713,\
41.75359088595062,-72.67586839048386,\
41.738245322846815,-72.66038001923427,Occupied Structure\
41.7355013549483,-72.67023019926445,Occupied Structure\
41.75190043468417,-72.67592565725306,Occupied Structure\
41.74376363547803,-72.67082304772849,Occupied Structure\
41.752626598565236,-72.67762349973455,Occupied Structure\
41.752626598565236,-72.67762349973455,Occupied Structure\
41.752324040227684,-72.67747444400044,Occupied Structure\
41.75207946419447,-72.6772865929194,Occupied Structure\
41.75372825879036,-72.67687528149317,Occupied Structure\
41.75296157411949,-72.67661608877837,Occupied Structure\
41.73824045400472,-72.65945066517133,Occupied Structure\
41.752667809493204,-72.67726933257265,Occupied Structure\
41.753479302475185,-72.6763167084001,Occupied Structure\
41.75190043468417,-72.67592565725306,Occupied Structure\
41.75963975445259,-72.66907156507594,Occupied Structure\
41.75222864572409,-72.67731962396282,Occupied Structure\
41.75207969365118,-72.67765177670819,Occupied Structure\
41.75207969365118,-72.67765177670819,Occupied Structure\
41.75386051883535,-72.676360540388,Occupied Structure\
41.7386100890299,-72.66057313221594,Occupied Structure\
41.752667809493204,-72.67726933257265,Occupied Structure\
41.754237305183516,-72.67595618255832,Other\
41.75147763858161,-72.67565502211588,Occupied Structure\
41.74393221132704,-72.66894735949113,Occupied Structure\
41.75271358115534,-72.67757913730847,Occupied Structure\
41.75386051883535,-72.676360540388,Occupied Structure\
41.75320162383849,-72.67620082755677,Occupied Structure\
41.75233638676985,-72.6773416354412,Occupied Structure\
41.7528047105499,-72.6775403032743,Occupied Structure\
41.75263471843748,-72.67735789997978,Occupied Structure\
41.75372825879036,-72.67687528149317,Occupied Structure\
41.75372825879036,-72.67687528149317,Occupied Structure\
41.7527202860687,-72.675100280196,Occupied Structure\
41.752667809493204,-72.67726933257265,Occupied Structure\
41.73554907250443,-72.65652263918838,Occupied Structure\
41.75190043468417,-72.67592565725306,Occupied Structure\
41.7528047105499,-72.6775403032743,Occupied Structure\
41.75372825879036,-72.67687528149317,Occupied Structure\
41.75372825879036,-72.67687528149317,Occupied Structure\
41.73055698454964,-72.66833353984222,Occupied Structure\
41.75175233424097,-72.67759681196037,Occupied Structure\
41.74149604780339,-72.66913850396787,Vacant Structure\
41.7515727213645,-72.67532293000616,Occupied Structure\
41.75236948478891,-72.67726413465903,Occupied Structure\
41.75320162383849,-72.67620082755677,Occupied Structure\
41.75141162565816,-72.67609220766634,Occupied Structure\
41.74017104895799,-72.67040147179468,Occupied Structure\
41.73098440572215,-72.66926225726792,Occupied Structure\
41.72737673111482,-72.67730880096973,Occupied Structure\
41.73028404032633,-72.66906953755908,Occupied Structure\
41.735571784534876,-72.67021904912816,Occupied Structure\
41.738987181526596,-72.65543340793884,Parking Lot\
41.73055698454964,-72.66833353984222,Occupied Structure\
41.738518823490956,-72.66042942801937,Occupied Structure\
41.75963975445259,-72.66907156507594,Occupied Structure\
41.743112279029525,-72.66959566815403,Occupied Structure\
41.73028404032633,-72.66906953755908,Occupied Structure\
41.73037101232616,-72.66901411648786,Occupied Structure\
41.73562980696333,-72.67024110437303,Occupied Structure\
41.73071074549653,-72.66898050396695,Occupied Structure\
41.74023314594726,-72.67032394633614,Occupied Structure\
41.75963975445259,-72.66907156507594,Occupied Structure\
41.72744268237595,-72.67676669033139,Occupied Structure\
41.730752388541475,-72.66927914038588,Occupied Structure\
41.730300427297045,-72.66880401801771,Occupied Structure\
41.72969393773105,-72.67900980249631,Occupied Structure\
41.73071074549653,-72.66898050396695,Occupied Structure\
41.74208027326862,-72.66915437094009,Vacant Lot\
41.74340751393647,-72.66528006788644,Vacant Lot\
41.729952451465344,-72.67502705493175,Occupied Structure\
41.755297157253075,-72.67464909554513,Occupied Structure\
41.75810575718336,-72.67374938137506,Occupied Structure\
41.730752388541475,-72.66927914038588,Occupied Structure\
41.731224794726536,-72.66936705239357,Occupied Structure\
41.73055698454964,-72.66833353984222,Occupied Structure\
41.72729006734569,-72.67786199552357,Occupied Structure\
41.73550320365197,-72.65616314648729,Occupied Structure\
41.73028404032633,-72.66906953755908,Occupied Structure\
41.73747871453381,-72.66027044356642,Occupied Structure\
41.75963975445259,-72.66907156507594,Occupied Structure\
41.72752934796225,-72.67622455498532,Occupied Structure\
41.754352840534295,-72.66336229044681,Parking Lot\
41.730320890607416,-72.66844446226568,Occupied Structure\
41.743969314755546,-72.66868175789864,Occupied Structure\
41.74972937746148,-72.69897816209553,Vacant Lot\
41.742763650604594,-72.65773485866822,Occupied Structure\
41.73084327120626,-72.66889183770996,Occupied Structure\
41.72905810067461,-72.67598497488142,Occupied Structure\
41.73073517300423,-72.66836650270126,Occupied Structure\
41.73037101232616,-72.66901411648786,Occupied Structure\
41.73102169993222,-72.66926774205619,Occupied Structure\
41.72863417326601,-72.66793219554714,Occupied Structure\
41.7931226248742,-72.6699708972156,Occupied Structure\
41.73555326962344,-72.65658901328952,Occupied Structure\
41.73554072749682,-72.65645073940998,Occupied Structure\
41.75621932969458,-72.66604351341074,Parking Lot\
41.73830748189227,-72.66039099701656,Occupied Structure\
41.73963256314314,-72.65937126961202,Occupied Structure\
41.73551988050575,-72.65629035089279,Occupied Structure\
41.75372825879036,-72.67687528149317,Occupied Structure\
41.738867042138985,-72.65545571128798,Parking Lot\
41.75296157411949,-72.67661608877837,Occupied Structure\
41.73525886076692,-72.66713830336302,Occupied Structure\
41.73564503020775,-72.65734119045011,Occupied Structure\
41.7290140966538,-72.678479560305,Occupied Structure\
41.73083895651008,-72.66864846695198,Occupied Structure\
41.74020001814287,-72.67035164748906,Occupied Structure\
41.73818316809582,-72.6603745733718,Occupied Structure\
41.7365082255537,-72.6539545168051,Occupied Structure\
41.738104435591936,-72.66036361857356,Occupied Structure\
41.730320890607416,-72.66844446226568,Occupied Structure\
41.74183204630148,-72.66969130587746,Vacant Structure\
41.73643152471686,-72.66726403286476,Occupied Structure\
41.72926033181106,-72.67475683038488,Occupied Structure\
41.72680333730263,-72.6814521119551,Occupied Structure\
41.742193744468835,-72.67147224064601,Occupied Structure\
41.73211504585646,-72.68863728875195,Occupied Structure\
41.734251499361385,-72.68583075960623,Occupied Structure\
41.727129161969,-72.67896836655255,Occupied Structure\
41.730275821759356,-72.68201815239662,Occupied Structure\
41.747030161540025,-72.66713983318806,Occupied Structure\
41.730393863777124,-72.6785167549715,Occupied Structure\
41.742360558597206,-72.70426727662917,Vacant Lot\
41.7475552814905,-72.66563979783668,Occupied Structure\
41.72945749925354,-72.67857863140021,Occupied Structure\
41.728116329630225,-72.6740999655491,Occupied Structure\
41.73447713075848,-72.681897577987,Occupied Structure\
41.7300303566045,-72.68033139207459,Occupied Structure\
41.735420669920835,-72.67997709700889,Occupied Structure\
41.734030877725516,-72.6840166303963,Occupied Structure\
41.727402784460075,-72.67922802257267,Occupied Structure\
41.732765024984936,-72.6804003583945,Occupied Structure\
41.74151077032757,-72.71497265803009,Occupied Structure\
41.72838978139817,-72.67408305182035,Occupied Structure\
41.72805476452087,-72.68166649770458,Vacant Structure\
41.727545840055946,-72.67609732331945,Occupied Structure\
41.73223931166593,-72.6885707942528,Occupied Structure\
41.729350251621455,-72.67935864165126,Occupied Structure\
41.73093011449571,-72.68140902428618,Occupied Structure\
41.73192049184591,-72.68159604169499,Occupied Structure\
41.73412181934189,-72.6836459234601,Occupied Structure\
41.72913145120182,-72.6806752892615,Occupied Structure\
41.73289706551228,-72.67949858984032,Occupied Structure\
41.74653523321413,-72.67037151565835,Occupied Structure\
41.729370856603474,-72.67917609120978,Occupied Structure\
41.72976131031939,-72.68078523860727,Occupied Structure\
41.74026058636431,-72.69630256435526,Parking Lot\
41.73249198652942,-72.68843780054932,Occupied Structure\
41.7290127747935,-72.67637773620775,Occupied Structure\
41.73000234287964,-72.68199078348994,Occupied Structure\
41.727751908765754,-72.67439906736867,Occupied Structure\
41.747722189132816,-72.66726066717763,Occupied Structure\
41.72967612555724,-72.67702412964704,Occupied Structure\
41.73077296197516,-72.68933550051332,Occupied Structure\
41.73278200679658,-72.68108070748279,Occupied Structure\
41.73299198627494,-72.6788844944462,Occupied Structure\
41.72921485559064,-72.67491175507364,Occupied Structure\
41.74267857041144,-72.70174432928157,Vacant Lot\
41.72987121601533,-72.67758256029632,Occupied Structure\
41.74526709444497,-72.6699802673939,Occupied Structure\
41.726960042933406,-72.68021301454779,Occupied Structure\
41.74372786202359,-72.69477828514343,Vacant Lot\
41.72896328313559,-72.6767373149996,Occupied Structure\
41.727104413929666,-72.67915091527172,Occupied Structure\
41.74288927393418,-72.70031130530877,Occupied Structure\
41.74618705754772,-72.67017830336208,Occupied Structure\
41.73368789338081,-72.68563771498485,Occupied Structure\
41.727380776824646,-72.67715392897553,Occupied Structure\
41.728653893147346,-72.67891691419403,Occupied Structure\
41.72954542474831,-72.68007194905067,Occupied Structure\
41.7532003683036,-72.70630136518943,Other\
41.73047623160091,-72.67771463352982,Occupied Structure\
41.730472198968805,-72.67789163785807,Occupied Structure\
41.72698481612473,-72.68006918324177,Occupied Structure\
41.74247621417719,-72.70337096730317,Vacant Lot\
41.7274315840696,-72.67889613201537,Occupied Structure\
41.72887459976194,-72.67414885670559,Occupied Structure\
41.73283614059711,-72.68153422846841,Occupied Structure\
41.72904299042987,-72.67830253247415,Occupied Structure\
41.734745731765216,-72.68069140457997,Occupied Structure\
41.730698475034245,-72.68206749003853,Occupied Structure\
41.73022445922443,-72.67928578203181,Occupied Structure\
41.72831997322077,-72.68172152844404,Occupied Structure\
41.726336018541076,-72.69051220566972,Park\
41.73339727318771,-72.67765605752558,Occupied Structure\
41.72747005107659,-72.6808319355555,Occupied Structure\
41.73089723695756,-72.68928560256609,Occupied Structure\
41.72729550218061,-72.6799582282645,Occupied Structure\
41.734882032142934,-72.67997767953169,Occupied Structure\
41.733588729091124,-72.68613564949823,Occupied Structure\
41.72768740750706,-72.67718677006665,Occupied Structure\
41.72753265014301,-72.68158408376843,Occupied Structure\
41.729215484056056,-72.69016109891784,Occupied Structure\
41.72972561810095,-72.67666454711467,Occupied Structure\
41.72988155921886,-72.67433020653655,Occupied Structure\
41.727191083883945,-72.67859772403007,Occupied Structure\
41.729808157491064,-72.67615005315825,Occupied Structure\
41.72845184809438,-72.680526677892,Occupied Structure\
41.73324295883638,-72.66985684091995,Occupied Structure\
41.73500282272722,-72.68102855890666,Occupied Structure\
41.73327792305858,-72.67895608968969,Occupied Structure\
41.7534227395249,-72.70282082897913,Parking Lot\
41.743740547951354,-72.70490252536496,Park\
41.734791179047576,-72.68047562300434,Occupied Structure\
41.733154863794454,-72.68100286998478,Occupied Structure\
41.73338620244053,-72.6870430141274,Occupied Structure\
41.74309735051839,-72.7024687514328,Vacant Lot\
41.7391128340063,-72.67409260575775,Occupied Structure\
41.73444967289493,-72.68456936203519,Occupied Structure\
41.74252164533601,-72.70301133682283,Vacant Lot\
41.733762272942364,-72.68527809190417,Occupied Structure\
41.738907847302464,-72.67116643619009,Occupied Structure\
41.74254228542335,-72.70282322449229,Vacant Lot\
41.731290755265405,-72.6890916376128,Occupied Structure\
41.7343799714572,-72.68588041648994,Occupied Structure\
41.733974158625486,-72.67919871368314,Occupied Structure\
41.74371621001103,-72.67424211461162,Occupied Structure\
41.73489443874534,-72.67993894475775,Occupied Structure\
41.73293010080762,-72.67931601587087,Occupied Structure\
41.731514102378085,-72.6810267436642,Occupied Structure\
41.74128664875549,-72.67191591448444,Vacant Lot\
41.7426579297801,-72.70192691006902,Vacant Lot\
41.737925756561005,-72.67100167558154,Occupied Structure\
41.73118677604784,-72.68102709233068,Occupied Structure\
41.7422774815264,-72.67276115422091,Occupied Structure\
41.734619719232654,-72.67789808200729,Occupied Structure\
41.735428933154196,-72.67993836639597,Occupied Structure\
41.734295354327024,-72.68280494683106,Occupied Structure\
41.73200421796307,-72.67004090961005,Occupied Structure\
41.73435728846542,-72.68243426694298,Occupied Structure\
41.73284339389623,-72.67981394076483,Occupied Structure\
41.740856015418295,-72.6723258116792,Occupied Structure\
41.743280388877096,-72.67308083332833,Occupied Structure\
41.73408786089862,-72.70851581930084,Vacant Lot\
41.73345230875259,-72.68669999692848,Occupied Structure\
41.73380771947561,-72.68504572224963,Occupied Structure\
41.73271539452379,-72.68054976051761,Occupied Structure\
41.742422536142485,-72.67281630381824,Occupied Structure\
41.73508592742257,-72.68142674836552,Occupied Structure\
41.737346674042335,-72.71492512355393,Parking Lot\
41.729360464824644,-72.69008906001152,Occupied Structure\
41.75047238156487,-72.70211476096146,Vacant Lot\
41.731543419080616,-72.6889365225603,Occupied Structure\
41.740279552982805,-72.67153541543074,Occupied Structure\
41.73929862980655,-72.67310216007075,Occupied Structure\
41.734235499430895,-72.68687070982251,Occupied Structure\
41.73303342678759,-72.67889551185789,Occupied Structure\
41.73387383235934,-72.68472482690407,Occupied Structure\
41.74217389751935,-72.67276127780666,Occupied Structure\
